Año,Latitud,Longitud,Clave Entidad,Clave Municipio,Clave Geográfica,Región,Causa,Causa especifica,Fecha Inicio,Fecha Termino,Duración días,Tipo de incendio,Tipo Vegetación,Régimen de fuego,Tipo impacto,Arbolado Adulto,Renuevo,Arbustivo,Herbáceo,Hojarasca,Total hectáreas,Tamaño,Detección,Llegada,Duración,Días,Segundos duración,Segundos detección,Segundos llegada
2015,19.683056,-100.5900833,16,34,16034,Occidente,Actividades Pecuarias,Quema para pastoreo,2015-04-07,2015-04-07,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.25,0.25,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:15:00,0 days 01:14:59,0,4499.0,599.0,900.0
2018,27.537539,-108.0880417,8,30,8030,Norte,Desconocidas,No Aplica,2018-03-21,2018-03-23,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,4.0,9.0,7.0,20.0,11 a 20 Hectáreas,0 days 00:35:00,0 days 02:50:00,2 days 04:39:59,2,189599.0,2100.0,10200.0
2017,19.607914,-98.827475,15,93,15093,Centro,Desconocidas,Desconocidas,2017-02-11,2017-02-11,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Severo,0.25,0.0,0.25,2.0,0.0,2.5,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:27:00,0 days 02:12:00,0,7920.0,900.0,1620.0
2020,20.186894,-104.5021083,14,28,14028,Occidente,Fogatas,Fogatas,2020-06-12,2020-06-13,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,5.0,0.0,5.09,10.09,11 a 20 Hectáreas,0 days 00:04:59,0 days 00:49:59,0 days 17:12:00,0,61920.0,299.0,2999.0
2019,32.158467,-116.6263806,2,1,2001,Noroeste,Actividades Ilícitas,Vandalismo,2019-10-24,2019-10-31,7 ó más,Superficial,Bosque Inducido,Adaptado,Impacto Moderado,54.0,0.0,17382.42,4359.1,0.0,21795.52,Mayor a 100 Hectáreas,0 days 00:40:00,0 days 01:30:00,7 days 13:30:00,7,653400.0,2400.0,5400.0
2015,19.131556,-99.26302778,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2015-03-26,2015-03-26,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.25,0.0,0.25,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:20:00,0 days 01:00:00,0,3600.0,299.0,1200.0
2016,17.080561,-93.21361111,7,21,7021,Sureste,Desconocidas,Desconocidas,2016-02-22,2016-02-22,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,1.5,0.0,0.0,1.5,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:09:59,0 days 02:30:00,0,9000.0,1200.0,599.0
2021,23.817574,-105.2385295,10,5,10005,Norte,Desconocidas,No Aplica,2021-05-03,2021-05-03,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.3,2.0,3.0,6.3,6 a 10 Hectáreas,0 days 00:45:00,0 days 00:29:59,0 days 06:15:00,0,22500.0,2700.0,1799.0
2022,29.823669,-108.9685417,26,40,26040,Noroeste,Naturales,Rayos,2022-06-11,2022-06-18,7 ó más,Superficial,Selva Mediana Subperennifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,165.61,896.78,1351.76,Mayor a 100 Hectáreas,0 days 17:00:00,1 days 12:00:00,7 days 04:00:00,7,619200.0,61200.0,129600.0
2018,20.302778,-104.66,14,12,14012,Occidente,Actividades Ilícitas,Vandalismo,2018-05-18,2018-05-21,4 a 7,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,12.77,10.0,330.0,352.77,Mayor a 100 Hectáreas,0 days 00:40:00,0 days 02:35:00,3 days 03:15:00,3,270900.0,2400.0,9300.0
2019,20.337222,-105.3555556,14,20,14020,Occidente,Desconocidas,No Aplica,2019-06-22,2019-06-22,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,5.3,5.3,6 a 10 Hectáreas,0 days 00:09:59,0 days 00:09:59,0 days 04:14:59,0,15299.0,599.0,599.0
2015,19.217736,-99.08441389,9,13,9013,Centro,Actividades Ilícitas,Vandalismo,2015-02-08,2015-02-08,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.3,0.0,0.0,0.3,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:11:59,0 days 01:41:00,0,6060.0,299.0,719.0
2020,19.283917,-98.08033333,29,10,29010,Centro,Desconocidas,No Aplica,2020-03-16,2020-03-16,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.5,0.0,0.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:09:59,0 days 01:59:59,0,7199.0,299.0,599.0
2017,18.9697,-99.1708,17,20,17020,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-03-24,2017-03-24,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,1.0,1.0,0.6,2.6,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 03:09:59,0,11399.0,299.0,2400.0
2020,18.905194,-99.50344444,15,52,15052,Centro,Actividades Ilícitas,Vandalismo,2020-03-30,2020-03-30,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,0.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:09:59,0 days 03:40:00,0,13200.0,299.0,599.0
2022,19.84885,-100.5840833,16,50,16050,Occidente,Actividades Ilícitas,Tala Ilegal,2022-04-30,2022-04-30,1,Superficial,Selva Baja Perennifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2.5,0.0,4.52,0 a 5 Hectáreas,0 days 00:10:00,0 days 00:45:00,0 days 05:00:00,0,18000.0,600.0,2700.0
2021,19.136389,-99.11274167,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2021-01-01,2021-01-01,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,107.0,0.0,107.0,Mayor a 100 Hectáreas,0 days 00:04:59,0 days 01:00:00,0 days 07:16:00,0,26160.0,299.0,3600.0
2017,20.922672,-103.9330111,14,94,14094,Occidente,Fumadores,No Aplica,2017-05-11,2017-05-13,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,29.42,80.0,109.42,Mayor a 100 Hectáreas,0 days 00:29:59,0 days 14:39:59,1 days 22:00:00,1,165600.0,1799.0,52799.0
2021,19.906078,-103.1399556,14,59,14059,Occidente,Fogatas,Fogatas,2021-04-08,2021-04-09,2 ó 3,Superficial,Chaparral,Adaptado,Impacto Moderado,0.0,35.55,0.0,0.0,150.0,185.55,Mayor a 100 Hectáreas,0 days 00:15:00,0 days 00:40:00,1 days 07:09:59,1,112199.0,900.0,2400.0
2018,19.809333,-99.62155556,15,56,15056,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-04-19,2018-04-19,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,0.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 03:09:59,0,11399.0,299.0,2400.0
2022,19.835286,-102.0677611,16,25,16025,Occidente,Desconocidas,Desconocidas,2022-03-25,2022-03-25,1,Superficial,Selva Baja Subcaducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2.0,3.04,7.04,6 a 10 Hectáreas,0 days 00:20:00,0 days 01:00:00,0 days 04:50:00,0,17400.0,1200.0,3600.0
2021,21.332222,-104.7936111,18,14,18014,Occidente,Actividades Ilícitas,Vandalismo,2021-04-30,2021-04-30,1,Superficial,Matorral Submontano,Adaptado,Impacto Mínimo,0.0,0.0,2.5,1.5,7.6,11.6,11 a 20 Hectáreas,0 days 01:00:00,0 days 03:24:59,0 days 10:59:59,0,39599.0,3600.0,12299.0
2021,16.357261,-93.90025278,7,9,7009,Sureste,Actividades Ilícitas,Vandalismo,2021-04-02,2021-04-15,7 ó más,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Moderado,0.0,0.0,20.089,200.0,400.0,620.089,Mayor a 100 Hectáreas,0 days 01:00:00,0 days 13:59:59,13 days 00:00:00,13,1123200.0,3600.0,50399.0
2019,20.106639,-98.01994444,21,71,21071,Centro,Otras Actividades Productivas,Hornos de Carbón,2019-04-18,2019-04-19,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,33.7,0.0,33.7,21 a 50 Hectáreas,0 days 00:09:59,0 days 00:35:00,1 days 09:00:00,1,118800.0,599.0,2100.0
2018,16.594336,-93.57877778,7,46,7046,Sureste,Actividades Ilícitas,Vandalismo,2018-03-26,2018-03-27,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,25.0,25.0,21 a 50 Hectáreas,0 days 00:36:00,0 days 13:34:00,0 days 21:09:59,0,76199.0,2160.0,48840.0
2020,21.413028,-102.8770278,32,34,32034,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-04-25,2020-04-25,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,2.3,10.0,6.0,18.3,11 a 20 Hectáreas,0 days 00:15:00,0 days 01:05:00,0 days 09:29:59,0,34199.0,900.0,3900.0
2019,18.980889,-99.82638889,15,21,15021,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-04-08,2019-04-08,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:14:59,0 days 02:19:59,0,8399.0,599.0,4499.0
2018,19.814972,-102.4482778,16,84,16084,Occidente,Actividades Ilícitas,Cambio de Uso de Suelo,2018-04-09,2018-04-09,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,2.4,0.0,5.4,6 a 10 Hectáreas,0 days 00:45:00,0 days 00:15:00,0 days 05:44:59,0,20699.0,2700.0,900.0
2019,28.156611,-107.7263611,8,31,8031,Norte,Actividades Ilícitas,Vandalismo,2019-04-15,2019-04-16,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,5.0,2.0,9.0,6 a 10 Hectáreas,0 days 00:20:00,0 days 02:39:59,0 days 22:00:00,0,79200.0,1200.0,9599.0
2015,19.123778,-99.25816667,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2015-04-04,2015-04-04,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.31,0.0,0.31,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 01:30:00,0,5400.0,299.0,1799.0
2017,27.355956,-107.0614667,8,27,8027,Norte,Fogatas,Desconocidas,2017-06-01,2017-06-01,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,1.0,5.0,12.0,11 a 20 Hectáreas,0 days 00:04:59,0 days 01:30:00,0 days 06:20:00,0,22800.0,299.0,5400.0
2020,19.149225,-99.17211389,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2020-04-06,2020-04-06,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 01:54:59,0,6899.0,299.0,900.0
2018,18.808428,-103.2341167,16,15,16015,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-03-22,2018-03-23,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,15.0,15.0,11 a 20 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 04:59:59,0,17999.0,599.0,1799.0
2020,17.935169,-98.31836111,21,191,21191,Centro,Actividades Ilícitas,Vandalismo,2020-04-09,2020-04-12,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,82.0,150.0,0.0,232.0,Mayor a 100 Hectáreas,0 days 00:04:59,0 days 01:30:00,2 days 19:00:00,2,241200.0,299.0,5400.0
2018,19.0887,-98.63521667,15,9,15009,Centro,Actividades Pecuarias,Quema para pastoreo,2018-01-23,2018-01-23,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.5,0.0,0.0,1.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:05:00,0 days 03:20:00,0,12000.0,299.0,3900.0
2015,19.280194,-97.37619444,21,67,21067,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2015-02-11,2015-02-11,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,2.0,4.0,0.0,6.0,6 a 10 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 02:30:00,0,9000.0,299.0,1799.0
2015,26.475167,-106.4455833,8,7,8007,Norte,Fogatas,Fogatas,2015-05-20,2015-05-20,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.15,0.15,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 01:30:00,0,5400.0,299.0,900.0
2016,19.642972,-96.97080556,30,177,30177,Centro,Fogatas,Fogatas,2016-04-12,2016-04-12,1,Mixto,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,14.5,0.0,0.0,14.5,11 a 20 Hectáreas,0 days 00:29:59,0 days 01:30:00,0 days 07:30:00,0,27000.0,1799.0,5400.0
2021,19.707464,-101.851025,16,56,16056,Occidente,Actividades Agrícolas,Quema de Cañaveral,2021-04-11,2021-04-11,1,Superficial,Matorral Desértico Rosetófilo,Adaptado,Impacto Mínimo,0.0,0.0,2.0,1.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 06:40:00,0,24000.0,599.0,3600.0
2022,27.632425,-107.6950833,8,9,8009,Norte,Fogatas,Fogatas,2022-03-08,2022-03-08,1,Superficial,Pastizal Natural,Adaptado,Impacto Moderado,0.0,1.0,3.0,6.0,2.0,16.0,11 a 20 Hectáreas,0 days 00:50:00,0 days 02:30:00,0 days 06:30:00,0,23400.0,3000.0,9000.0
2022,18.986583,-99.61577778,15,88,15088,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2022-05-03,2022-05-03,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,4.0,0.0,4.0,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:45:00,0 days 03:50:00,0,13800.0,300.0,2700.0
2016,20.829167,-103.3683333,14,120,14120,Occidente,Fumadores,No Aplica,2016-01-11,2016-01-11,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,1.8,2.8,0 a 5 Hectáreas,0 days 00:20:00,0 days 01:00:00,0 days 03:09:59,0,11399.0,1200.0,3600.0
2017,17.05175,-92.84344444,7,47,7047,Sureste,Actividades Ilícitas,Vandalismo,2017-03-29,2017-03-30,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,10.0,0.0,0.0,10.0,6 a 10 Hectáreas,0 days 00:49:59,0 days 00:29:59,1 days 04:00:00,1,100800.0,2999.0,1799.0
2022,18.964444,-99.72444444,15,113,15113,Centro,Desconocidas,Desconocidas,2022-03-17,2022-03-17,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.5,5.0,0.0,5.5,6 a 10 Hectáreas,0 days 00:10:00,0 days 01:10:00,0 days 07:10:00,0,25800.0,600.0,4200.0
2019,21.830211,-102.2054889,1,1,1001,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-05-11,2019-05-11,1,Superficial,Bosque de Pino,Otros,Impacto Mínimo,0.0,0.0,8.7,28.86,2.3,39.86,21 a 50 Hectáreas,0 days 00:20:00,0 days 00:29:59,0 days 11:05:00,0,39900.0,1200.0,1799.0
2018,19.273917,-99.42608333,15,62,15062,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-04-13,2018-04-13,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 01:59:59,0,7199.0,299.0,2100.0
2022,31.663419,-115.7062528,2,1,2001,Noroeste,Actividades Ilícitas,Vandalismo,2022-07-13,2022-07-14,2 ó 3,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,0.0,28.43,12.18,40.61,21 a 50 Hectáreas,0 days 02:40:00,0 days 18:40:00,1 days 02:40:00,1,96000.0,9600.0,67200.0
2022,26.571061,-107.7247,8,46,8046,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2022-04-16,2022-04-16,1,Superficial,Popal,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.0,2.0,0 a 5 Hectáreas,0 days 00:30:00,0 days 02:00:00,0 days 06:00:00,0,21600.0,1800.0,7200.0
2017,25.687222,-106.8225,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-05-16,2017-05-16,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.34,0.0,2.0,4.34,0 a 5 Hectáreas,0 days 00:06:59,0 days 00:35:00,0 days 05:39:59,0,20399.0,419.0,2100.0
2018,16.944903,-97.7791,20,392,20392,Centro,Actividades Ilícitas,Litigios,2018-03-12,2018-03-17,4 a 7,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,38.0,44.0,48.0,130.0,Mayor a 100 Hectáreas,0 days 00:29:59,0 days 00:29:59,5 days 07:00:00,5,457200.0,1799.0,1799.0
2020,19.122619,-99.18996111,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2020-05-14,2020-05-14,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,6.56,0.0,6.56,6 a 10 Hectáreas,0 days 00:04:59,0 days 01:00:00,0 days 02:19:59,0,8399.0,299.0,3600.0
2017,18.649178,-103.1192861,16,15,16015,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-05-27,2017-05-27,1,Mixto,Bosque de Pino,Adaptado,Impacto Moderado,5.0,0.0,6.0,0.0,0.0,11.0,11 a 20 Hectáreas,0 days 00:09:59,0 days 01:20:00,0 days 06:00:00,0,21600.0,599.0,4800.0
2018,26.329589,-107.2129972,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-05-17,2018-05-17,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.8,0.8,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:24:59,0 days 02:44:59,0,9899.0,599.0,1499.0
2015,19.909528,-99.88975,15,1,15001,Centro,Actividades Pecuarias,Quema para pastoreo,2015-02-16,2015-02-16,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:20:00,0 days 01:05:00,0,3900.0,299.0,1200.0
2018,19.621778,-101.3728889,16,48,16048,Occidente,Desconocidas,No Aplica,2018-04-29,2018-04-29,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,6.64,6.64,6 a 10 Hectáreas,0 days 00:04:59,0 days 00:45:00,0 days 04:30:00,0,16200.0,299.0,2700.0
2017,21.801256,-103.3252917,32,48,32048,Occidente,Actividades Pecuarias,Quema para pastoreo,2017-03-23,2017-03-23,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,2.28,12.0,0.0,14.28,11 a 20 Hectáreas,0 days 00:15:00,0 days 00:29:59,0 days 04:30:00,0,16200.0,900.0,1799.0
2020,19.181389,-99.28552778,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2020-03-29,2020-03-29,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,3.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:38:00,0 days 03:00:00,0,10800.0,299.0,2280.0
2018,19.293758,-98.05579167,29,10,29010,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-03-02,2018-03-02,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,5.0,0.0,5.0,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:29:59,0 days 05:15:00,0,18900.0,900.0,1799.0
2021,20.851488,-103.3843652,14,120,14120,Occidente,Actividades Ilícitas,Vandalismo,2021-02-10,2021-02-10,1,Superficial,Bosque de Táscate,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.71,0.71,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:15:00,0 days 01:59:59,0,7199.0,599.0,900.0
2020,17.036306,-96.77141667,20,385,20385,Centro,Actividades Agrícolas,Quema para desmontar,2020-03-10,2020-03-10,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,1.25,1.75,6.0,6 a 10 Hectáreas,0 days 00:15:00,0 days 00:29:59,0 days 01:50:00,0,6600.0,900.0,1799.0
2022,19.115,-99.21694444,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2022-05-17,2022-05-17,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.3,1.3,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:30:00,0 days 02:15:00,0,8100.0,300.0,1800.0
2021,19.661472,-97.90844444,21,83,21083,Centro,Actividades Ilícitas,Vandalismo,2021-04-20,2021-04-21,2 ó 3,Superficial,Pastizal Inducido,Sensible,Impacto Mínimo,0.0,0.0,15.0,15.0,0.0,30.0,21 a 50 Hectáreas,0 days 00:20:00,0 days 01:09:59,1 days 03:09:59,1,97799.0,1200.0,4199.0
2017,19.28025,-98.12391667,29,10,29010,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-02-24,2017-02-24,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:24:59,0 days 01:59:59,0,7199.0,299.0,1499.0
2019,19.131556,-99.25391667,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2019-04-18,2019-04-18,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,15.0,0.0,15.0,11 a 20 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 07:14:59,0,26099.0,299.0,2400.0
2020,19.069108,-99.21288333,17,9,17009,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-04-10,2020-04-12,2 ó 3,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,15.0,15.0,9.83,39.83,21 a 50 Hectáreas,0 days 00:08:00,0 days 01:02:00,2 days 01:50:00,2,179400.0,480.0,3720.0
2016,19.235583,-99.43875,15,101,15101,Centro,Actividades Pecuarias,Quema para pastoreo,2016-01-23,2016-01-23,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.0,2.0,1.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:20:00,0 days 05:19:59,0,19199.0,299.0,1200.0
2019,19.612222,-97.09305556,30,132,30132,Centro,Actividades Agrícolas,Quema para desmontar,2019-02-21,2019-02-21,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.25,0.0,0.0,0.25,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:20:00,0 days 02:15:00,0,8100.0,299.0,1200.0
2018,16.301278,-93.82436111,7,9,7009,Sureste,Cazadores,No Aplica,2018-04-13,2018-04-14,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,5.0,0.0,5.0,0 a 5 Hectáreas,0 days 04:59:59,0 days 11:30:00,1 days 00:00:00,1,86400.0,17999.0,41400.0
2021,18.318433,-92.68046667,27,3,27003,Sureste,Cazadores,No Aplica,2021-04-18,2021-04-18,1,Superficial,Pastizal Natural,Adaptado,Impacto Moderado,0.0,0.0,0.0,245.998,0.0,245.998,Mayor a 100 Hectáreas,0 days 00:40:00,0 days 00:40:00,0 days 04:59:59,0,17999.0,2400.0,2400.0
2022,24.340556,-105.5061111,10,26,10026,Norte,Fumadores,Fumadores,2022-03-29,2022-03-29,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.86,0.0,0.0,4.0,7.16,6 a 10 Hectáreas,0 days 00:15:00,0 days 00:45:00,0 days 03:00:00,0,10800.0,900.0,2700.0
2016,19.340833,-101.905,16,87,16087,Occidente,Fumadores,No Aplica,2016-05-04,2016-05-04,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,0.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:09:59,0 days 07:50:00,0,28200.0,599.0,599.0
2017,19.232594,-97.69497778,21,128,21128,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-02-09,2017-02-09,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,5.0,0.0,5.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:49:59,0 days 04:50:00,0,17400.0,599.0,2999.0
2022,16.660114,-93.91888056,7,17,7017,Sureste,Actividades Agrícolas,Quema para la preparacion de la siembra,2022-04-18,2022-04-24,4 a 7,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1788.17,1788.17,Mayor a 100 Hectáreas,0 days 01:00:00,2 days 01:40:00,5 days 23:30:00,5,516600.0,3600.0,178800.0
2016,22.514056,-102.39075,32,8,32008,Occidente,Actividades Ilícitas,Vandalismo,2016-01-10,2016-01-10,1,Superficial,Bosque de Pino,Otros,Impacto Mínimo,0.0,0.0,1.46,2.0,0.0,3.46,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 03:00:00,0,10800.0,599.0,1200.0
2022,19.732761,-97.35996111,21,199,21199,Centro,Actividades Ilícitas,Vandalismo,2022-05-08,2022-05-08,1,Superficial,Selva Mediana Subperennifolia,Adaptado,Impacto Mínimo,0.0,0.0,15.0,0.0,0.0,15.0,11 a 20 Hectáreas,0 days 00:20:00,0 days 01:20:00,0 days 13:00:00,0,46800.0,1200.0,4800.0
2021,20.590986,-103.7159472,14,83,14083,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-01-05,2021-01-05,1,Superficial,Bosque de Táscate,Sensible,Impacto Mínimo,0.0,0.0,2.0,0.985,0.0,2.985,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:35:00,0 days 02:24:59,0,8699.0,599.0,2100.0
2018,20.3905,-98.47491667,30,72,30072,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-04-27,2018-04-28,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,6.0,0.0,0.0,6.0,6 a 10 Hectáreas,0 days 00:04:59,0 days 01:20:00,0 days 23:44:59,0,85499.0,299.0,4800.0
